1,1,396,127,604,164,1,-1,-1,-1
1,2,879,461,208,136,1,-1,-1,-1
1,3,1263,440,320,273,1,-1,-1,-1
1,4,173,919,462,138,1,-1,-1,-1
1,5,1091,137,274,94,1,-1,-1,-1
1,6,1212,3,580,289,1,-1,-1,-1
1,7,1709,133,209,179,1,-1,-1,-1
1,8,1749,326,169,76,1,-1,-1,-1
2,1,369,128,607,164,1,-1,-1,-1
2,2,870,466,205,136,1,-1,-1,-1
2,3,1237,453,331,282,1,-1,-1,-1
2,4,164,918,474,138,1,-1,-1,-1
2,5,1074,141,273,91,1,-1,-1,-1
2,6,1194,10,560,287,1,-1,-1,-1
2,7,1681,125,237,211,1,-1,-1,-1
2,8,1727,320,192,97,1,-1,-1,-1
3,1,341,128,609,164,1,-1,-1,-1
3,2,860,470,202,136,1,-1,-1,-1
3,3,1215,463,336,284,1,-1,-1,-1
3,4,155,918,485,138,1,-1,-1,-1
3,5,1056,146,271,87,1,-1,-1,-1
3,6,1175,17,549,284,1,-1,-1,-1
3,7,1653,117,266,243,1,-1,-1,-1
3,8,1704,314,214,118,1,-1,-1,-1
4,1,316,134,612,164,1,-1,-1,-1
4,2,854,474,202,139,1,-1,-1,-1
4,3,1193,472,341,286,1,-1,-1,-1
4,4,145,917,497,137,1,-1,-1,-1
4,5,1039,151,270,83,1,-1,-1,-1
4,6,1156,29,534,277,1,-1,-1,-1
4,7,1624,109,294,274,1,-1,-1,-1
4,8,1678,314,240,114,1,-1,-1,-1
5,1,285,129,611,164,1,-1,-1,-1
5,2,848,478,202,136,1,-1,-1,-1
5,3,1171,482,346,288,1,-1,-1,-1
5,4,136,916,508,137,1,-1,-1,-1
5,5,1021,156,268,79,1,-1,-1,-1
5,6,1137,40,518,269,1,-1,-1,-1
5,7,1596,101,322,306,1,-1,-1,-1
5,8,1654,316,264,116,1,-1,-1,-1
6,1,257,133,622,164,1,-1,-1,-1
6,2,842,484,198,138,1,-1,-1,-1
6,3,1152,493,349,286,1,-1,-1,-1
6,4,130,910,517,142,1,-1,-1,-1
6,5,1005,157,268,79,1,-1,-1,-1
6,6,1115,65,508,247,1,-1,-1,-1
6,7,1575,91,343,318,1,-1,-1,-1
6,8,1630,318,288,117,1,-1,-1,-1
7,1,232,133,625,164,1,-1,-1,-1
7,2,835,489,193,139,1,-1,-1,-1
7,3,1134,503,351,284,1,-1,-1,-1
7,4,124,903,525,147,1,-1,-1,-1
7,5,989,158,267,79,1,-1,-1,-1
7,6,1093,90,498,224,1,-1,-1,-1
7,7,1554,82,364,329,1,-1,-1,-1
7,8,1610,314,308,124,1,-1,-1,-1
8,1,207,133,627,164,1,-1,-1,-1
8,2,830,490,194,144,1,-1,-1,-1
8,3,1115,514,354,282,1,-1,-1,-1
8,4,118,897,534,151,1,-1,-1,-1
8,5,972,158,267,79,1,-1,-1,-1
8,6,1079,138,480,183,1,-1,-1,-1
8,7,1533,72,385,341,1,-1,-1,-1
8,8,1590,310,328,131,1,-1,-1,-1
9,1,180,135,631,164,1,-1,-1,-1
9,2,825,491,194,149,1,-1,-1,-1
9,3,1094,524,362,284,1,-1,-1,-1
9,4,112,890,542,156,1,-1,-1,-1
9,5,956,163,266,75,1,-1,-1,-1
9,6,1049,151,478,188,1,-1,-1,-1
9,7,1510,63,408,339,1,-1,-1,-1
9,8,1571,309,348,131,1,-1,-1,-1
10,1,153,136,635,164,1,-1,-1,-1
10,2,825,497,182,147,1,-1,-1,-1
10,3,1073,534,369,286,1,-1,-1,-1
10,4,113,881,541,162,1,-1,-1,-1
10,5,946,161,255,78,1,-1,-1,-1
10,6,1027,176,467,180,1,-1,-1,-1
10,7,1488,54,430,336,1,-1,-1,-1
10,8,1551,308,368,131,1,-1,-1,-1
11,1,125,137,640,164,1,-1,-1,-1
11,2,825,502,169,144,1,-1,-1,-1
11,3,1053,544,377,288,1,-1,-1,-1
11,4,114,871,539,176,1,-1,-1,-1
11,5,935,163,243,77,1,-1,-1,-1
11,6,984,177,478,192,1,-1,-1,-1
11,7,1465,45,453,334,1,-1,-1,-1
11,8,1534,297,384,156,1,-1,-1,-1
12,1,96,137,645,164,1,-1,-1,-1
12,2,818,504,170,144,1,-1,-1,-1
12,3,1032,554,384,289,1,-1,-1,-1
12,4,120,861,532,196,1,-1,-1,-1
12,5,916,167,252,85,1,-1,-1,-1
12,6,965,175,463,205,1,-1,-1,-1
12,7,1445,39,473,332,1,-1,-1,-1
12,8,1524,292,394,162,1,-1,-1,-1
13,1,65,137,654,164,1,-1,-1,-1
13,2,812,507,170,144,1,-1,-1,-1
13,3,1011,564,392,291,1,-1,-1,-1
13,4,126,851,525,216,1,-1,-1,-1
13,5,897,171,260,89,1,-1,-1,-1
13,6,946,166,459,215,1,-1,-1,-1
13,7,1426,32,492,329,1,-1,-1,-1
13,8,1492,289,426,169,1,-1,-1,-1
14,1,33,137,663,164,1,-1,-1,-1
14,2,805,509,171,144,1,-1,-1,-1
14,3,990,574,399,293,1,-1,-1,-1
14,4,134,840,515,241,1,-1,-1,-1
14,5,880,175,262,85,1,-1,-1,-1
14,6,929,163,441,227,1,-1,-1,-1
14,7,1406,26,512,327,1,-1,-1,-1
14,8,1469,292,449,166,1,-1,-1,-1
15,1,19,141,657,168,1,-1,-1,-1
15,2,800,513,171,144,1,-1,-1,-1
15,3,969,588,405,292,1,-1,-1,-1
15,4,148,829,499,253,1,-1,-1,-1
15,5,862,179,263,87,1,-1,-1,-1
15,6,906,157,438,227,1,-1,-1,-1
15,7,1384,22,528,320,1,-1,-1,-1
15,8,1460,286,454,175,1,-1,-1,-1
16,1,4,144,651,171,1,-1,-1,-1
16,2,795,516,171,144,1,-1,-1,-1
16,3,949,598,412,295,1,-1,-1,-1
16,4,169,820,476,261,1,-1,-1,-1
16,5,845,178,271,92,1,-1,-1,-1
16,6,882,150,437,226,1,-1,-1,-1
16,7,1362,17,544,312,1,-1,-1,-1
16,8,1436,274,448,185,1,-1,-1,-1
17,1,2,146,632,173,1,-1,-1,-1
