1,1,2374,280,185,210,1,-1,-1,-1
1,2,2173,362,386,415,1,-1,-1,-1
1,3,1998,389,354,294,1,-1,-1,-1
1,4,1762,863,283,576,1,-1,-1,-1
1,5,1555,593,447,534,1,-1,-1,-1
1,19,1143,492,735,477,1,-1,-1,-1
1,20,666,861,540,417,1,-1,-1,-1
1,21,141,440,475,532,1,-1,-1,-1
1,22,1424,262,385,325,1,-1,-1,-1
1,23,1086,197,322,366,1,-1,-1,-1
1,24,694,267,252,235,1,-1,-1,-1
1,25,824,206,279,295,1,-1,-1,-1
1,26,747,241,216,202,1,-1,-1,-1
1,27,429,222,252,274,1,-1,-1,-1
1,28,109,280,220,192,1,-1,-1,-1
1,29,37,157,217,166,1,-1,-1,-1
1,30,-2,228,82,203,1,-1,-1,-1
1,31,0,165,118,172,1,-1,-1,-1
2,1,2376,291,183,207,1,-1,-1,-1
2,2,2178,368,381,420,1,-1,-1,-1
2,3,2000,398,354,292,1,-1,-1,-1
2,4,1764,867,284,573,1,-1,-1,-1
2,5,1551,603,457,531,1,-1,-1,-1
2,19,1140,505,732,470,1,-1,-1,-1
2,20,669,867,540,420,1,-1,-1,-1
2,21,146,450,471,532,1,-1,-1,-1
2,22,1427,271,380,326,1,-1,-1,-1
2,23,1089,206,323,363,1,-1,-1,-1
2,24,699,276,249,235,1,-1,-1,-1
2,25,827,215,282,297,1,-1,-1,-1
2,26,751,251,217,199,1,-1,-1,-1
2,27,434,231,252,275,1,-1,-1,-1
2,28,113,291,217,187,1,-1,-1,-1
2,29,42,166,219,165,1,-1,-1,-1
2,30,-1,236,87,205,1,-1,-1,-1
2,31,0,175,121,170,1,-1,-1,-1
3,1,2379,303,180,204,1,-1,-1,-1
3,2,2183,373,376,426,1,-1,-1,-1
3,3,2002,408,353,290,1,-1,-1,-1
3,4,1766,870,285,569,1,-1,-1,-1
3,5,1547,613,467,528,1,-1,-1,-1
3,19,1137,518,729,464,1,-1,-1,-1
3,20,672,874,541,422,1,-1,-1,-1
3,21,151,461,466,532,1,-1,-1,-1
3,22,1431,279,375,327,1,-1,-1,-1
3,23,1093,215,323,360,1,-1,-1,-1
3,24,703,284,246,234,1,-1,-1,-1
3,25,830,223,286,298,1,-1,-1,-1
3,26,756,261,217,196,1,-1,-1,-1
3,27,439,239,253,276,1,-1,-1,-1
3,28,118,303,213,183,1,-1,-1,-1
3,29,46,176,221,164,1,-1,-1,-1
3,30,0,245,92,206,1,-1,-1,-1
3,31,0,185,124,167,1,-1,-1,-1
4,1,2381,314,178,201,1,-1,-1,-1
4,2,2189,379,371,431,1,-1,-1,-1
4,3,2004,417,353,288,1,-1,-1,-1
4,4,1768,874,287,566,1,-1,-1,-1
4,5,1543,623,477,525,1,-1,-1,-1
4,19,1134,531,726,457,1,-1,-1,-1
4,20,675,880,541,425,1,-1,-1,-1
4,21,156,471,462,532,1,-1,-1,-1
4,22,1434,288,371,328,1,-1,-1,-1
4,23,1096,225,324,357,1,-1,-1,-1
4,24,708,293,243,234,1,-1,-1,-1
4,25,833,232,289,300,1,-1,-1,-1
4,26,760,271,218,193,1,-1,-1,-1
4,27,444,248,253,277,1,-1,-1,-1
4,28,122,314,210,178,1,-1,-1,-1
4,29,51,185,223,163,1,-1,-1,-1
4,30,0,253,97,208,1,-1,-1,-1
4,31,0,195,127,165,1,-1,-1,-1
5,1,2383,325,176,198,1,-1,-1,-1
5,2,2194,384,365,436,1,-1,-1,-1
5,3,2005,426,353,286,1,-1,-1,-1
5,4,1770,877,288,562,1,-1,-1,-1
5,5,1538,633,487,522,1,-1,-1,-1
5,19,1130,543,723,450,1,-1,-1,-1
5,20,678,886,541,427,1,-1,-1,-1
5,21,161,481,458,531,1,-1,-1,-1
5,22,1437,296,366,329,1,-1,-1,-1
5,23,1099,234,325,353,1,-1,-1,-1
5,24,713,301,240,233,1,-1,-1,-1
5,25,835,240,292,301,1,-1,-1,-1
5,26,764,280,219,189,1,-1,-1,-1
5,27,449,256,253,277,1,-1,-1,-1
5,28,126,325,207,173,1,-1,-1,-1
5,29,55,194,225,161,1,-1,-1,-1
5,30,0,261,102,209,1,-1,-1,-1
5,31,0,204,129,163,1,-1,-1,-1
6,1,2386,337,173,195,1,-1,-1,-1
6,2,2199,390,360,442,1,-1,-1,-1
6,3,2007,436,352,284,1,-1,-1,-1
6,4,1772,881,289,559,1,-1,-1,-1
6,5,1534,643,497,519,1,-1,-1,-1
