1,1,907,911,550,394,1,-1,-1,-1
1,2,69,848,504,238,1,-1,-1,-1
1,3,375,480,391,351,1,-1,-1,-1
1,4,1624,779,607,429,1,-1,-1,-1
1,5,839,587,452,497,1,-1,-1,-1
1,6,1183,582,488,373,1,-1,-1,-1
1,7,516,277,539,346,1,-1,-1,-1
1,8,1723,615,441,183,1,-1,-1,-1
1,9,1471,448,164,338,1,-1,-1,-1
1,10,849,464,291,384,1,-1,-1,-1
1,11,236,546,402,251,1,-1,-1,-1
1,12,1174,385,344,377,1,-1,-1,-1
1,13,888,400,333,365,1,-1,-1,-1
1,14,1505,415,220,253,1,-1,-1,-1
1,15,1643,429,383,317,1,-1,-1,-1
1,16,1876,314,289,339,1,-1,-1,-1
1,17,2209,433,275,293,1,-1,-1,-1
1,18,2211,764,348,432,1,-1,-1,-1
1,19,0,394,242,319,1,-1,-1,-1
1,20,0,296,240,241,1,-1,-1,-1
1,21,1818,287,174,289,1,-1,-1,-1
1,22,2043,244,262,273,1,-1,-1,-1
1,24,831,915,372,212,1,-1,-1,-1
1,23,2372,482,187,400,1,-1,-1,-1
1,25,1666,743,453,222,1,-1,-1,-1
1,26,1371,247,234,98,1,-1,-1,-1
1,27,0,0,294,372,1,-1,-1,-1
1,28,0,745,143,183,1,-1,-1,-1
1,29,0,584,179,227,1,-1,-1,-1
1,31,2494,349,65,168,1,-1,-1,-1
1,32,2164,30,208,98,1,-1,-1,-1
1,30,600,41,198,87,1,-1,-1,-1
2,1,926,905,545,401,1,-1,-1,-1
2,2,70,856,529,224,1,-1,-1,-1
2,3,374,484,394,347,1,-1,-1,-1
2,4,1633,781,617,428,1,-1,-1,-1
2,5,846,597,459,483,1,-1,-1,-1
2,6,1161,588,490,364,1,-1,-1,-1
2,7,517,276,539,348,1,-1,-1,-1
2,8,1728,618,435,175,1,-1,-1,-1
2,9,1461,449,188,340,1,-1,-1,-1
2,10,840,461,285,385,1,-1,-1,-1
2,11,236,545,403,253,1,-1,-1,-1
2,12,1167,387,353,368,1,-1,-1,-1
2,13,869,397,353,370,1,-1,-1,-1
2,14,1513,418,218,245,1,-1,-1,-1
2,15,1637,433,386,337,1,-1,-1,-1
2,16,1888,314,286,328,1,-1,-1,-1
2,17,2206,432,272,298,1,-1,-1,-1
2,18,2242,913,317,281,1,-1,-1,-1
2,19,0,396,246,314,1,-1,-1,-1
2,20,0,300,248,232,1,-1,-1,-1
2,21,1815,284,176,291,1,-1,-1,-1
2,22,2051,244,264,281,1,-1,-1,-1
2,24,819,919,386,230,1,-1,-1,-1
2,23,2364,479,195,411,1,-1,-1,-1
2,25,1654,742,463,220,1,-1,-1,-1
2,26,1374,250,232,102,1,-1,-1,-1
2,27,0,0,294,372,1,-1,-1,-1
2,28,0,742,148,184,1,-1,-1,-1
2,29,0,584,178,227,1,-1,-1,-1
2,31,2493,347,66,170,1,-1,-1,-1
2,32,2159,27,210,100,1,-1,-1,-1
2,35,826,242,178,128,1,-1,-1,-1
2,30,594,42,207,84,1,-1,-1,-1
3,2,69,853,529,231,1,-1,-1,-1
3,3,373,489,397,343,1,-1,-1,-1
3,1,944,902,539,403,1,-1,-1,-1
3,4,1642,782,627,427,1,-1,-1,-1
3,5,851,596,481,477,1,-1,-1,-1
3,6,1173,590,471,363,1,-1,-1,-1
3,7,517,274,538,349,1,-1,-1,-1
3,8,1733,620,429,167,1,-1,-1,-1
3,9,1457,462,195,326,1,-1,-1,-1
3,10,831,457,278,386,1,-1,-1,-1
3,11,236,545,404,255,1,-1,-1,-1
3,12,1160,388,362,358,1,-1,-1,-1
3,13,850,393,373,375,1,-1,-1,-1
3,14,1521,421,216,237,1,-1,-1,-1
3,15,1647,433,391,319,1,-1,-1,-1
3,16,1900,314,283,316,1,-1,-1,-1
3,17,2203,430,268,302,1,-1,-1,-1
3,18,2234,916,325,255,1,-1,-1,-1
3,19,0,397,250,308,1,-1,-1,-1
3,20,0,303,255,223,1,-1,-1,-1
3,21,1812,281,178,292,1,-1,-1,-1
3,22,2059,244,265,288,1,-1,-1,-1
3,23,2358,481,201,404,1,-1,-1,-1
3,24,807,922,400,247,1,-1,-1,-1
3,25,1642,741,472,217,1,-1,-1,-1
3,26,1377,252,229,105,1,-1,-1,-1
3,27,0,0,294,372,1,-1,-1,-1
3,28,0,738,153,186,1,-1,-1,-1
3,29,0,584,176,227,1,-1,-1,-1
3,31,2492,345,67,171,1,-1,-1,-1
3,32,2153,24,211,102,1,-1,-1,-1
3,35,825,241,179,131,1,-1,-1,-1
3,30,587,41,199,83,1,-1,-1,-1
4,1,965,892,534,416,1,-1,-1,-1
4,2,67,851,530,239,1,-1,-1,-1
4,3,372,493,400,339,1,-1,-1,-1
4,4,1658,793,634,415,1,-1,-1,-1
4,5,853,604,502,490,1,-1,-1,-1
4,6,1172,589,471,355,1,-1,-1,-1
4,7,518,276,538,346,1,-1,-1,-1
4,8,1735,621,428,181,1,-1,-1,-1
4,9,1452,475,202,311,1,-1,-1,-1
4,10,830,462,299,384,1,-1,-1,-1
4,11,237,544,405,256,1,-1,-1,-1
4,12,1182,395,358,357,1,-1,-1,-1
4,13,845,398,379,365,1,-1,-1,-1
4,14,1513,416,230,244,1,-1,-1,-1
4,15,1657,432,395,300,1,-1,-1,-1
4,16,1913,313,283,324,1,-1,-1,-1
4,17,2202,429,266,301,1,-1,-1,-1
4,18,2277,919,282,253,1,-1,-1,-1
4,19,0,401,252,305,1,-1,-1,-1
4,20,0,300,258,229,1,-1,-1,-1
4,21,1810,279,164,279,1,-1,-1,-1
4,22,2058,239,260,296,1,-1,-1,-1
4,23,2369,494,190,393,1,-1,-1,-1
4,24,794,931,412,256,1,-1,-1,-1
4,25,1647,741,468,225,1,-1,-1,-1
4,26,1378,250,228,107,1,-1,-1,-1
4,27,0,0,294,372,1,-1,-1,-1
4,28,0,735,158,187,1,-1,-1,-1
4,29,0,588,179,221,1,-1,-1,-1
4,31,2492,343,67,182,1,-1,-1,-1
4,32,2148,21,213,104,1,-1,-1,-1
4,35,824,239,179,134,1,-1,-1,-1
4,30,578,39,201,89,1,-1,-1,-1
5,1,972,893,540,413,1,-1,-1,-1
5,2,66,848,530,246,1,-1,-1,-1
5,3,367,504,419,325,1,-1,-1,-1
5,4,1674,804,640,402,1,-1,-1,-1
5,5,887,615,493,473,1,-1,-1,-1
5,6,1170,588,471,346,1,-1,-1,-1
5,7,519,274,536,348,1,-1,-1,-1
5,8,1736,621,426,195,1,-1,-1,-1
5,9,1445,479,209,346,1,-1,-1,-1
5,10,828,467,320,381,1,-1,-1,-1
5,11,237,544,406,258,1,-1,-1,-1
5,12,1203,401,354,356,1,-1,-1,-1
5,13,840,402,385,355,1,-1,-1,-1
5,14,1504,411,244,250,1,-1,-1,-1
5,15,1677,426,382,307,1,-1,-1,-1
5,16,1926,311,283,331,1,-1,-1,-1
5,17,2201,427,264,299,1,-1,-1,-1
5,18,2285,935,274,239,1,-1,-1,-1
5,19,0,405,254,301,1,-1,-1,-1
5,20,0,297,261,234,1,-1,-1,-1
5,21,1811,272,165,292,1,-1,-1,-1
5,22,2051,240,273,297,1,-1,-1,-1
5,23,2361,502,199,386,1,-1,-1,-1
5,24,781,940,423,264,1,-1,-1,-1
5,25,1651,740,463,232,1,-1,-1,-1
5,26,1379,247,226,108,1,-1,-1,-1
5,27,0,0,294,371,1,-1,-1,-1
5,28,0,730,158,191,1,-1,-1,-1
5,29,0,591,182,215,1,-1,-1,-1
5,30,568,45,204,90,1,-1,-1,-1
5,31,2492,340,67,192,1,-1,-1,-1
5,32,2139,19,212,107,1,-1,-1,-1
5,35,824,238,180,136,1,-1,-1,-1
6,1,979,894,545,409,1,-1,-1,-1
6,2,84,845,523,248,1,-1,-1,-1
6,3,368,514,428,317,1,-1,-1,-1
6,4,1704,819,624,385,1,-1,-1,-1
6,5,920,625,484,474,1,-1,-1,-1
6,6,1174,586,455,347,1,-1,-1,-1
6,7,519,271,534,349,1,-1,-1,-1
6,8,1736,618,427,201,1,-1,-1,-1
6,9,1437,483,216,381,1,-1,-1,-1
6,10,822,468,331,373,1,-1,-1,-1
6,11,237,543,407,260,1,-1,-1,-1
6,12,1209,419,352,361,1,-1,-1,-1
6,13,851,399,379,359,1,-1,-1,-1
6,14,1519,412,231,249,1,-1,-1,-1
6,15,1696,419,368,313,1,-1,-1,-1
6,16,1926,311,300,335,1,-1,-1,-1
6,17,2215,427,250,304,1,-1,-1,-1
6,18,2295,947,264,217,1,-1,-1,-1
6,19,0,409,256,298,1,-1,-1,-1
6,20,0,296,265,235,1,-1,-1,-1
6,21,1811,265,166,304,1,-1,-1,-1
6,22,2068,236,254,298,1,-1,-1,-1
6,23,2352,509,207,378,1,-1,-1,-1
6,24,746,948,447,256,1,-1,-1,-1
6,25,1651,743,465,218,1,-1,-1,-1
6,26,1382,248,227,106,1,-1,-1,-1
6,27,0,0,294,371,1,-1,-1,-1
6,28,0,725,158,195,1,-1,-1,-1
6,29,0,594,184,213,1,-1,-1,-1
6,30,563,45,198,90,1,-1,-1,-1
6,31,2490,339,70,196,1,-1,-1,-1
6,32,2130,16,210,110,1,-1,-1,-1
6,35,823,237,180,139,1,-1,-1,-1
7,1,991,882,533,420,1,-1,-1,-1
7,2,102,841,515,249,1,-1,-1,-1
7,3,369,523,437,308,1,-1,-1,-1
7,4,1734,833,607,368,1,-1,-1,-1
7,5,941,626,493,470,1,-1,-1,-1
7,6,1178,583,438,348,1,-1,-1,-1
7,7,520,269,532,351,1,-1,-1,-1
7,8,1736,615,427,206,1,-1,-1,-1
7,9,1432,490,225,373,1,-1,-1,-1
7,10,815,468,342,364,1,-1,-1,-1
7,11,233,543,411,263,1,-1,-1,-1
7,12,1215,437,350,366,1,-1,-1,-1
7,13,862,396,373,363,1,-1,-1,-1
7,14,1534,413,217,247,1,-1,-1,-1
7,15,1708,414,364,313,1,-1,-1,-1
7,16,1925,311,316,339,1,-1,-1,-1
7,17,2229,427,236,308,1,-1,-1,-1
7,18,2339,952,220,209,1,-1,-1,-1
7,19,0,417,243,279,1,-1,-1,-1
7,20,0,295,269,236,1,-1,-1,-1
7,21,1801,266,173,305,1,-1,-1,-1
7,22,2084,232,235,298,1,-1,-1,-1
7,23,2330,609,229,279,1,-1,-1,-1
7,24,711,955,471,247,1,-1,-1,-1
7,25,1651,745,466,203,1,-1,-1,-1
7,26,1384,249,228,104,1,-1,-1,-1
7,27,0,0,294,371,1,-1,-1,-1
7,28,0,733,171,199,1,-1,-1,-1
7,29,0,596,185,210,1,-1,-1,-1
7,30,557,45,192,90,1,-1,-1,-1
7,31,2487,337,72,199,1,-1,-1,-1
7,32,2123,17,212,104,1,-1,-1,-1
7,35,822,236,181,142,1,-1,-1,-1
8,1,1002,878,522,422,1,-1,-1,-1
8,2,114,844,508,241,1,-1,-1,-1
8,3,352,539,488,290,1,-1,-1,-1
8,4,1757,832,593,342,1,-1,-1,-1
8,5,963,626,503,467,1,-1,-1,-1
8,6,1173,578,423,343,1,-1,-1,-1
8,7,521,271,530,349,1,-1,-1,-1
8,8,1736,612,428,212,1,-1,-1,-1
8,9,1427,497,234,365,1,-1,-1,-1
8,10,775,471,390,377,1,-1,-1,-1
8,11,229,543,415,265,1,-1,-1,-1
8,12,1248,459,323,313,1,-1,-1,-1
8,13,865,398,373,359,1,-1,-1,-1
8,14,1542,408,209,250,1,-1,-1,-1
8,15,1720,408,360,313,1,-1,-1,-1
8,16,1943,310,311,337,1,-1,-1,-1
8,17,2237,424,231,312,1,-1,-1,-1
8,18,2362,947,197,217,1,-1,-1,-1
8,19,0,424,230,259,1,-1,-1,-1
8,20,0,293,278,241,1,-1,-1,-1
8,21,1791,267,180,306,1,-1,-1,-1
8,22,2083,229,236,307,1,-1,-1,-1
8,23,2323,615,236,280,1,-1,-1,-1
8,24,692,954,479,246,1,-1,-1,-1
8,25,1651,743,466,225,1,-1,-1,-1
8,26,1387,250,229,102,1,-1,-1,-1
8,27,0,0,294,371,1,-1,-1,-1
8,28,0,740,183,203,1,-1,-1,-1
8,29,0,593,186,216,1,-1,-1,-1
8,30,549,47,200,89,1,-1,-1,-1
8,31,2484,336,75,201,1,-1,-1,-1
8,32,2116,18,214,98,1,-1,-1,-1
8,35,821,234,181,145,1,-1,-1,-1
9,1,1014,873,511,425,1,-1,-1,-1
9,2,125,847,500,233,1,-1,-1,-1
9,3,335,555,538,271,1,-1,-1,-1
9,4,1779,831,579,315,1,-1,-1,-1
9,5,984,627,512,463,1,-1,-1,-1
9,6,1167,572,408,337,1,-1,-1,-1
9,7,521,273,528,346,1,-1,-1,-1
9,8,1731,611,425,211,1,-1,-1,-1
9,9,1398,483,267,381,1,-1,-1,-1
9,10,734,474,438,390,1,-1,-1,-1
