1,1,22,281,126,196,1,-1,-1,-1
1,2,65,305,161,244,1,-1,-1,-1
1,3,97,355,245,294,1,-1,-1,-1
1,4,10,588,521,690,1,-1,-1,-1
1,5,243,192,225,341,1,-1,-1,-1
1,6,690,390,786,731,1,-1,-1,-1
1,7,0,436,157,199,1,-1,-1,-1
1,9,145,223,114,153,1,-1,-1,-1
1,10,367,122,206,333,1,-1,-1,-1
1,11,604,2,277,524,1,-1,-1,-1
1,12,789,-2,145,226,1,-1,-1,-1
1,13,1262,0,240,220,1,-1,-1,-1
1,14,1220,522,865,709,1,-1,-1,-1
1,15,689,132,559,738,1,-1,-1,-1
1,16,1217,937,1031,502,1,-1,-1,-1
1,17,1704,138,315,405,1,-1,-1,-1
1,18,1603,0,206,196,1,-1,-1,-1
1,19,2145,718,415,721,1,-1,-1,-1
1,20,834,83,199,335,1,-1,-1,-1
1,21,1967,67,279,347,1,-1,-1,-1
2,1,22,281,126,196,1,-1,-1,-1
2,2,65,305,161,244,1,-1,-1,-1
2,3,97,355,245,294,1,-1,-1,-1
2,4,10,586,521,690,1,-1,-1,-1
2,5,243,192,225,341,1,-1,-1,-1
2,6,689,388,790,733,1,-1,-1,-1
2,7,0,437,157,199,1,-1,-1,-1
2,9,144,223,114,153,1,-1,-1,-1
2,10,367,122,206,333,1,-1,-1,-1
2,11,606,2,276,524,1,-1,-1,-1
2,12,789,-1,145,226,1,-1,-1,-1
2,13,1262,0,240,220,1,-1,-1,-1
2,14,1155,526,934,709,1,-1,-1,-1
2,15,689,132,559,738,1,-1,-1,-1
2,16,1230,911,1016,526,1,-1,-1,-1
2,17,1707,138,312,406,1,-1,-1,-1
2,18,1600,0,209,200,1,-1,-1,-1
2,19,2145,718,415,721,1,-1,-1,-1
2,20,836,83,197,335,1,-1,-1,-1
2,21,1964,67,281,347,1,-1,-1,-1
3,1,23,280,126,196,1,-1,-1,-1
3,2,65,304,161,244,1,-1,-1,-1
3,3,97,354,245,294,1,-1,-1,-1
3,4,10,584,521,690,1,-1,-1,-1
3,5,243,191,225,342,1,-1,-1,-1
3,6,688,386,794,736,1,-1,-1,-1
3,7,0,440,157,195,1,-1,-1,-1
3,9,142,223,114,153,1,-1,-1,-1
3,10,366,122,206,333,1,-1,-1,-1
3,11,607,2,274,524,1,-1,-1,-1
3,12,789,-1,145,226,1,-1,-1,-1
3,13,1262,0,240,220,1,-1,-1,-1
3,14,1043,562,1015,709,1,-1,-1,-1
3,15,689,132,559,738,1,-1,-1,-1
3,16,1067,930,1120,507,1,-1,-1,-1
3,17,1709,138,310,408,1,-1,-1,-1
3,18,1588,-1,206,196,1,-1,-1,-1
3,19,2145,718,415,721,1,-1,-1,-1
3,20,838,82,195,335,1,-1,-1,-1
3,21,1961,67,283,347,1,-1,-1,-1
4,1,23,280,126,196,1,-1,-1,-1
4,2,65,304,161,244,1,-1,-1,-1
4,3,97,354,245,294,1,-1,-1,-1
4,4,10,583,521,690,1,-1,-1,-1
4,5,243,191,225,342,1,-1,-1,-1
4,6,686,383,798,738,1,-1,-1,-1
4,7,0,444,157,192,1,-1,-1,-1
4,9,141,223,114,153,1,-1,-1,-1
4,10,366,122,206,333,1,-1,-1,-1
4,11,609,2,273,524,1,-1,-1,-1
4,12,789,-1,145,226,1,-1,-1,-1
4,13,1262,0,240,220,1,-1,-1,-1
4,14,920,551,1109,709,1,-1,-1,-1
4,15,689,132,558,738,1,-1,-1,-1
4,16,915,909,1234,531,1,-1,-1,-1
4,17,1712,138,307,409,1,-1,-1,-1
4,18,1577,0,206,171,1,-1,-1,-1
4,19,2145,718,415,721,1,-1,-1,-1
4,20,840,82,193,335,1,-1,-1,-1
4,21,1958,67,284,347,1,-1,-1,-1
5,1,23,280,126,196,1,-1,-1,-1
5,2,65,304,161,244,1,-1,-1,-1
5,3,97,353,245,294,1,-1,-1,-1
5,4,10,582,521,690,1,-1,-1,-1
5,5,243,190,225,343,1,-1,-1,-1
5,6,685,381,802,740,1,-1,-1,-1
5,7,0,447,157,188,1,-1,-1,-1
5,9,139,223,114,153,1,-1,-1,-1
5,10,365,122,206,333,1,-1,-1,-1
5,11,610,2,271,524,1,-1,-1,-1
5,12,789,-1,145,226,1,-1,-1,-1
5,13,1262,0,240,220,1,-1,-1,-1
5,14,862,569,1127,704,1,-1,-1,-1
5,15,689,132,558,738,1,-1,-1,-1
5,16,841,899,1275,540,1,-1,-1,-1
5,17,1715,144,311,402,1,-1,-1,-1
5,18,1567,0,194,171,1,-1,-1,-1
