1,1,437,359,651,735,1,-1,-1,-1
1,2,78,465,340,517,1,-1,-1,-1
1,3,1515,344,430,467,1,-1,-1,-1
1,4,1866,324,228,444,1,-1,-1,-1
1,5,2185,188,273,493,1,-1,-1,-1
1,6,4,291,468,518,1,-1,-1,-1
1,7,1611,206,410,492,1,-1,-1,-1
1,8,1790,236,324,296,1,-1,-1,-1
1,9,1563,155,388,351,1,-1,-1,-1
1,10,340,277,656,556,1,-1,-1,-1
1,11,1073,107,478,341,1,-1,-1,-1
1,12,2487,111,71,234,1,-1,-1,-1
1,13,1087,26,471,295,1,-1,-1,-1
1,15,2400,0,159,90,1,-1,-1,-1
1,18,1673,0,97,154,1,-1,-1,-1
1,19,1675,0,193,68,1,-1,-1,-1
1,20,1476,0,99,68,1,-1,-1,-1
1,21,890,0,219,84,1,-1,-1,-1
1,23,744,21,144,76,1,-1,-1,-1
1,24,832,64,191,116,1,-1,-1,-1
1,25,592,76,224,172,1,-1,-1,-1
1,26,617,30,135,83,1,-1,-1,-1
1,29,510,0,210,115,1,-1,-1,-1
1,32,276,3,199,100,1,-1,-1,-1
1,42,144,90,210,196,1,-1,-1,-1
1,43,125,80,133,227,1,-1,-1,-1
1,44,157,14,137,87,1,-1,-1,-1
1,45,30,58,292,223,1,-1,-1,-1
1,46,28,24,168,113,1,-1,-1,-1
2,1,431,359,656,737,1,-1,-1,-1
2,2,72,435,337,547,1,-1,-1,-1
2,3,1507,341,427,468,1,-1,-1,-1
2,4,1856,324,231,444,1,-1,-1,-1
2,5,2179,186,273,493,1,-1,-1,-1
2,6,3,293,463,512,1,-1,-1,-1
2,7,1605,207,411,495,1,-1,-1,-1
2,8,1784,237,318,286,1,-1,-1,-1
2,9,1549,152,388,358,1,-1,-1,-1
2,10,335,275,650,554,1,-1,-1,-1
2,11,1059,107,481,342,1,-1,-1,-1
2,12,2474,107,84,234,1,-1,-1,-1
2,13,1077,26,465,295,1,-1,-1,-1
2,15,2394,0,162,90,1,-1,-1,-1
2,18,1664,0,100,151,1,-1,-1,-1
2,19,1672,0,190,68,1,-1,-1,-1
2,20,1470,0,100,69,1,-1,-1,-1
2,21,878,-1,220,85,1,-1,-1,-1
2,23,740,20,141,75,1,-1,-1,-1
2,24,823,64,191,116,1,-1,-1,-1
2,25,584,76,225,171,1,-1,-1,-1
2,26,607,30,138,83,1,-1,-1,-1
2,29,504,0,210,113,1,-1,-1,-1
2,32,270,3,199,102,1,-1,-1,-1
2,42,134,90,223,191,1,-1,-1,-1
2,43,119,80,129,225,1,-1,-1,-1
2,44,151,13,135,90,1,-1,-1,-1
2,45,24,56,288,224,1,-1,-1,-1
2,46,18,23,169,110,1,-1,-1,-1
3,1,426,359,660,739,1,-1,-1,-1
3,2,67,461,347,522,1,-1,-1,-1
3,3,1499,338,423,469,1,-1,-1,-1
3,4,1847,324,234,445,1,-1,-1,-1
3,5,2174,184,273,493,1,-1,-1,-1
3,6,2,295,459,506,1,-1,-1,-1
3,7,1600,208,412,498,1,-1,-1,-1
3,8,1778,238,312,277,1,-1,-1,-1
3,9,1534,149,388,364,1,-1,-1,-1
3,10,330,273,644,552,1,-1,-1,-1
3,11,1046,108,480,343,1,-1,-1,-1
3,12,2461,103,97,235,1,-1,-1,-1
3,13,1067,26,460,295,1,-1,-1,-1
3,15,2388,0,164,90,1,-1,-1,-1
3,18,1655,0,103,148,1,-1,-1,-1
3,19,1669,0,186,68,1,-1,-1,-1
3,20,1464,0,100,70,1,-1,-1,-1
3,21,866,-2,220,86,1,-1,-1,-1
3,23,735,19,139,75,1,-1,-1,-1
3,24,814,63,191,116,1,-1,-1,-1
3,25,576,76,226,170,1,-1,-1,-1
3,26,596,29,142,82,1,-1,-1,-1
3,29,499,0,210,112,1,-1,-1,-1
3,32,265,3,199,104,1,-1,-1,-1
3,42,124,91,236,186,1,-1,-1,-1
3,43,113,81,125,223,1,-1,-1,-1
3,44,145,13,133,93,1,-1,-1,-1
3,45,18,54,284,225,1,-1,-1,-1
3,46,8,23,171,108,1,-1,-1,-1
4,1,422,358,664,741,1,-1,-1,-1
4,2,61,464,332,519,1,-1,-1,-1
4,3,1491,334,420,471,1,-1,-1,-1
4,4,1837,325,238,445,1,-1,-1,-1
4,5,2168,182,272,494,1,-1,-1,-1
4,6,2,297,454,499,1,-1,-1,-1
4,7,1594,210,412,501,1,-1,-1,-1
4,8,1771,238,306,267,1,-1,-1,-1
4,9,1520,147,387,371,1,-1,-1,-1
4,10,326,271,639,549,1,-1,-1,-1
4,11,1033,109,472,344,1,-1,-1,-1
4,12,2449,100,109,235,1,-1,-1,-1
4,13,1056,26,454,295,1,-1,-1,-1
4,15,2383,0,167,90,1,-1,-1,-1
4,18,1646,0,105,145,1,-1,-1,-1
4,19,1665,0,183,69,1,-1,-1,-1
4,20,1458,0,101,70,1,-1,-1,-1
4,21,854,-3,221,87,1,-1,-1,-1
4,23,731,19,136,74,1,-1,-1,-1
4,24,805,63,192,117,1,-1,-1,-1
