1,1,143,462,864,637,1,-1,-1,-1
1,2,742,510,528,451,1,-1,-1,-1
1,3,1922,574,497,322,1,-1,-1,-1
1,4,1137,403,478,460,1,-1,-1,-1
1,5,1114,500,198,426,1,-1,-1,-1
1,7,1697,596,700,588,1,-1,-1,-1
2,1,143,462,864,637,1,-1,-1,-1
2,2,729,517,531,445,1,-1,-1,-1
2,3,1921,574,498,322,1,-1,-1,-1
2,4,1139,402,477,459,1,-1,-1,-1
2,5,1107,497,203,439,1,-1,-1,-1
2,7,1683,598,713,582,1,-1,-1,-1
3,1,143,462,863,637,1,-1,-1,-1
3,2,715,523,534,439,1,-1,-1,-1
3,3,1921,574,499,323,1,-1,-1,-1
3,4,1141,401,476,458,1,-1,-1,-1
3,5,1099,493,207,451,1,-1,-1,-1
3,7,1669,601,725,575,1,-1,-1,-1
4,1,143,462,863,636,1,-1,-1,-1
4,2,702,530,537,433,1,-1,-1,-1
4,3,1920,574,500,323,1,-1,-1,-1
4,4,1147,400,475,459,1,-1,-1,-1
4,5,1095,492,209,455,1,-1,-1,-1
4,7,1655,603,738,569,1,-1,-1,-1
5,1,143,462,863,636,1,-1,-1,-1
5,2,686,536,544,426,1,-1,-1,-1
5,3,1919,573,501,324,1,-1,-1,-1
5,4,1141,399,474,459,1,-1,-1,-1
5,5,1090,491,211,459,1,-1,-1,-1
5,7,1650,602,744,571,1,-1,-1,-1
6,1,143,462,862,636,1,-1,-1,-1
6,2,670,542,551,418,1,-1,-1,-1
6,3,1918,573,501,324,1,-1,-1,-1
6,4,1146,401,467,457,1,-1,-1,-1
6,5,1085,490,217,458,1,-1,-1,-1
6,7,1645,600,751,573,1,-1,-1,-1
7,1,143,463,862,636,1,-1,-1,-1
7,2,654,548,558,411,1,-1,-1,-1
7,3,1918,573,502,325,1,-1,-1,-1
7,4,1152,403,460,455,1,-1,-1,-1
7,5,1080,489,223,457,1,-1,-1,-1
7,7,1640,599,757,576,1,-1,-1,-1
8,1,143,463,861,636,1,-1,-1,-1
8,2,641,544,563,419,1,-1,-1,-1
8,3,1917,573,503,325,1,-1,-1,-1
8,4,1157,405,453,453,1,-1,-1,-1
8,5,1069,489,235,453,1,-1,-1,-1
8,7,1635,597,764,578,1,-1,-1,-1
9,1,143,463,861,636,1,-1,-1,-1
9,2,627,539,568,427,1,-1,-1,-1
9,3,1916,573,504,326,1,-1,-1,-1
9,4,1158,404,451,453,1,-1,-1,-1
9,5,1057,489,246,448,1,-1,-1,-1
9,7,1630,596,770,580,1,-1,-1,-1
10,1,143,463,861,635,1,-1,-1,-1
10,2,614,535,573,435,1,-1,-1,-1
10,3,1916,573,505,326,1,-1,-1,-1
10,4,1158,404,449,453,1,-1,-1,-1
10,5,1047,488,254,447,1,-1,-1,-1
10,7,1619,595,780,581,1,-1,-1,-1
11,1,143,463,860,635,1,-1,-1,-1
11,2,606,531,573,436,1,-1,-1,-1
11,3,1915,573,506,327,1,-1,-1,-1
11,4,1159,403,447,453,1,-1,-1,-1
11,5,1036,487,261,446,1,-1,-1,-1
