1,1,517,586,56,30,1,-1,-1,-1
1,2,382,578,60,34,1,-1,-1,-1
1,3,113,583,64,36,1,-1,-1,-1
1,4,1136,980,79,53,1,-1,-1,-1
1,5,1005,1029,118,35,1,-1,-1,-1
1,6,56,579,64,36,1,-1,-1,-1
1,7,939,123,31,14,1,-1,-1,-1
1,8,0,583,39,44,1,-1,-1,-1
1,9,900,116,42,21,1,-1,-1,-1
1,11,468,1049,89,62,1,-1,-1,-1
1,12,849,122,39,23,1,-1,-1,-1
1,14,818,118,39,19,1,-1,-1,-1
2,1,518,586,56,30,1,-1,-1,-1
2,2,383,578,60,34,1,-1,-1,-1
2,3,115,583,64,36,1,-1,-1,-1
2,4,1137,981,79,52,1,-1,-1,-1
2,5,1005,1029,118,35,1,-1,-1,-1
2,6,58,579,64,36,1,-1,-1,-1
2,7,939,122,32,14,1,-1,-1,-1
2,8,0,583,40,44,1,-1,-1,-1
2,9,901,115,41,19,1,-1,-1,-1
2,11,470,1051,87,61,1,-1,-1,-1
2,12,850,122,39,22,1,-1,-1,-1
2,14,819,117,40,18,1,-1,-1,-1
3,1,519,586,56,30,1,-1,-1,-1
3,2,384,578,60,34,1,-1,-1,-1
3,3,117,583,63,36,1,-1,-1,-1
3,4,1137,983,79,51,1,-1,-1,-1
3,5,1006,1029,118,36,1,-1,-1,-1
3,6,59,579,64,36,1,-1,-1,-1
3,7,939,121,34,15,1,-1,-1,-1
3,8,0,583,42,44,1,-1,-1,-1
3,9,903,115,39,18,1,-1,-1,-1
3,11,472,1052,85,59,1,-1,-1,-1
3,12,851,123,40,21,1,-1,-1,-1
3,14,820,117,41,17,1,-1,-1,-1
4,1,520,586,56,30,1,-1,-1,-1
4,2,385,578,60,34,1,-1,-1,-1
4,3,119,583,63,36,1,-1,-1,-1
4,4,1138,984,79,50,1,-1,-1,-1
4,5,1006,1029,118,36,1,-1,-1,-1
4,6,61,579,64,35,1,-1,-1,-1
4,7,939,120,35,15,1,-1,-1,-1
4,8,0,583,43,44,1,-1,-1,-1
4,9,906,115,37,17,1,-1,-1,-1
