1,1,929,594,558,367,1,-1,-1,-1
1,2,1268,516,303,236,1,-1,-1,-1
1,3,1354,573,380,294,1,-1,-1,-1
1,4,1491,615,387,295,1,-1,-1,-1
1,5,1944,524,341,252,1,-1,-1,-1
1,6,1680,427,371,270,1,-1,-1,-1
1,7,1705,514,262,148,1,-1,-1,-1
1,8,1758,387,281,206,1,-1,-1,-1
1,16,2266,453,293,306,1,-1,-1,-1
1,17,2031,470,200,256,1,-1,-1,-1
1,18,2114,378,219,241,1,-1,-1,-1
1,26,2089,300,274,217,1,-1,-1,-1
2,1,917,596,554,371,1,-1,-1,-1
2,2,1258,516,304,235,1,-1,-1,-1
2,3,1342,571,386,293,1,-1,-1,-1
2,4,1477,616,374,293,1,-1,-1,-1
2,5,1929,525,347,252,1,-1,-1,-1
2,6,1668,425,375,272,1,-1,-1,-1
2,7,1696,514,261,148,1,-1,-1,-1
2,8,1753,387,278,205,1,-1,-1,-1
2,16,2254,453,305,306,1,-1,-1,-1
2,17,2024,469,201,259,1,-1,-1,-1
2,18,2107,377,220,241,1,-1,-1,-1
2,26,2083,299,273,218,1,-1,-1,-1
3,1,905,598,538,375,1,-1,-1,-1
3,2,1248,516,306,234,1,-1,-1,-1
3,3,1330,568,391,291,1,-1,-1,-1
3,4,1463,617,360,290,1,-1,-1,-1
3,5,1915,525,354,252,1,-1,-1,-1
3,6,1656,423,378,274,1,-1,-1,-1
3,7,1686,514,261,149,1,-1,-1,-1
3,8,1748,386,276,204,1,-1,-1,-1
3,16,2243,454,317,305,1,-1,-1,-1
3,17,2017,468,202,262,1,-1,-1,-1
3,18,2101,377,220,242,1,-1,-1,-1
3,26,2076,299,273,219,1,-1,-1,-1
4,1,894,600,528,379,1,-1,-1,-1
4,2,1238,516,307,234,1,-1,-1,-1
4,3,1318,566,397,290,1,-1,-1,-1
4,4,1449,618,361,287,1,-1,-1,-1
4,5,1900,526,360,252,1,-1,-1,-1
4,6,1644,422,382,276,1,-1,-1,-1
4,7,1677,514,260,149,1,-1,-1,-1
4,8,1743,386,273,203,1,-1,-1,-1
4,16,2231,454,329,305,1,-1,-1,-1
4,17,2010,468,203,264,1,-1,-1,-1
4,18,2094,376,221,242,1,-1,-1,-1
4,26,2070,298,272,221,1,-1,-1,-1
5,1,882,603,518,384,1,-1,-1,-1
5,2,1228,515,308,233,1,-1,-1,-1
5,3,1306,564,403,289,1,-1,-1,-1
5,4,1435,619,363,285,1,-1,-1,-1
5,5,1885,526,361,252,1,-1,-1,-1
5,6,1632,420,385,277,1,-1,-1,-1
5,7,1667,513,260,150,1,-1,-1,-1
5,8,1739,385,270,202,1,-1,-1,-1
5,16,2220,454,340,305,1,-1,-1,-1
5,17,2003,467,204,267,1,-1,-1,-1
5,18,2088,376,221,243,1,-1,-1,-1
5,26,2064,297,271,222,1,-1,-1,-1
6,1,871,605,507,388,1,-1,-1,-1
6,2,1218,515,310,232,1,-1,-1,-1
6,3,1294,561,408,287,1,-1,-1,-1
6,4,1420,620,364,282,1,-1,-1,-1
6,5,1871,527,363,252,1,-1,-1,-1
6,6,1620,418,389,279,1,-1,-1,-1
6,7,1658,513,259,150,1,-1,-1,-1
6,8,1734,385,268,201,1,-1,-1,-1
6,16,2208,454,350,304,1,-1,-1,-1
6,17,1996,466,205,270,1,-1,-1,-1
6,18,2081,375,222,243,1,-1,-1,-1
6,26,2057,297,271,223,1,-1,-1,-1
7,1,859,607,497,392,1,-1,-1,-1
7,2,1208,515,311,231,1,-1,-1,-1
7,3,1282,559,414,286,1,-1,-1,-1
7,4,1406,621,365,279,1,-1,-1,-1
7,5,1856,527,364,252,1,-1,-1,-1
7,6,1608,416,392,281,1,-1,-1,-1
