1,1,0,759,346,315,1,-1,-1,-1
1,2,132,878,655,468,1,-1,-1,-1
1,3,0,1203,552,236,1,-1,-1,-1
1,4,362,1241,845,198,1,-1,-1,-1
1,5,1,477,155,76,1,-1,-1,-1
1,6,116,488,120,116,1,-1,-1,-1
1,7,0,543,163,67,1,-1,-1,-1
1,9,346,510,154,86,1,-1,-1,-1
1,10,594,502,120,67,1,-1,-1,-1
1,11,680,494,94,61,1,-1,-1,-1
1,13,61,663,435,162,1,-1,-1,-1
1,14,305,685,290,111,1,-1,-1,-1
1,15,1295,759,397,219,1,-1,-1,-1
1,16,879,596,191,67,1,-1,-1,-1
1,17,79,770,416,287,1,-1,-1,-1
1,18,468,739,209,174,1,-1,-1,-1
1,19,1205,532,103,90,1,-1,-1,-1
1,21,626,618,259,90,1,-1,-1,-1
1,22,669,1007,623,352,1,-1,-1,-1
1,23,1295,539,74,98,1,-1,-1,-1
1,24,1324,553,146,84,1,-1,-1,-1
1,25,2357,683,201,197,1,-1,-1,-1
1,27,1443,553,145,94,1,-1,-1,-1
1,28,1950,657,248,64,1,-1,-1,-1
1,29,542,615,292,226,1,-1,-1,-1
1,30,1134,686,163,124,1,-1,-1,-1
1,31,828,678,317,296,1,-1,-1,-1
1,32,1119,810,225,386,1,-1,-1,-1
1,33,1288,1049,726,390,1,-1,-1,-1
1,34,1680,590,202,90,1,-1,-1,-1
1,35,1312,606,132,145,1,-1,-1,-1
1,36,2213,921,345,441,1,-1,-1,-1
1,37,1650,608,279,174,1,-1,-1,-1
1,38,1586,641,244,208,1,-1,-1,-1
1,39,2184,684,246,118,1,-1,-1,-1
1,40,1665,851,197,235,1,-1,-1,-1
1,41,1310,659,374,200,1,-1,-1,-1
1,42,1836,857,339,317,1,-1,-1,-1
1,43,2168,784,273,480,1,-1,-1,-1
1,44,1514,913,648,441,1,-1,-1,-1
2,1,0,760,349,315,1,-1,-1,-1
2,2,138,876,651,470,1,-1,-1,-1
2,3,0,1203,553,236,1,-1,-1,-1
2,4,367,1242,841,197,1,-1,-1,-1
