1,1,787,286,20,31,1,-1,-1,-1
1,2,770,281,22,37,1,-1,-1,-1
1,3,752,283,25,31,1,-1,-1,-1
1,4,341,222,65,84,1,-1,-1,-1
1,5,729,271,25,38,1,-1,-1,-1
1,6,696,262,33,39,1,-1,-1,-1
1,7,682,252,32,48,1,-1,-1,-1
1,9,718,264,28,40,1,-1,-1,-1
1,10,598,250,31,39,1,-1,-1,-1
1,12,618,249,35,48,1,-1,-1,-1
1,13,393,242,53,57,1,-1,-1,-1
1,14,579,241,36,42,1,-1,-1,-1
1,15,554,44,18,14,1,-1,-1,-1
1,16,474,250,41,54,1,-1,-1,-1
1,18,558,238,33,45,1,-1,-1,-1
1,19,584,256,32,46,1,-1,-1,-1
1,20,540,247,35,48,1,-1,-1,-1
1,21,528,247,38,40,1,-1,-1,-1
1,22,514,246,37,53,1,-1,-1,-1
1,23,450,246,41,57,1,-1,-1,-1
2,1,787,286,20,31,1,-1,-1,-1
2,2,769,281,22,37,1,-1,-1,-1
2,3,751,283,25,31,1,-1,-1,-1
2,4,338,222,65,84,1,-1,-1,-1
2,5,728,271,25,38,1,-1,-1,-1
2,6,695,263,33,38,1,-1,-1,-1
2,7,680,252,32,48,1,-1,-1,-1
2,9,717,264,29,41,1,-1,-1,-1
2,10,597,250,31,39,1,-1,-1,-1
2,12,617,250,35,48,1,-1,-1,-1
2,13,391,244,54,57,1,-1,-1,-1
2,14,579,241,36,43,1,-1,-1,-1
2,16,473,250,41,55,1,-1,-1,-1
2,18,556,238,33,45,1,-1,-1,-1
2,19,583,256,33,46,1,-1,-1,-1
2,20,539,247,34,48,1,-1,-1,-1
2,21,527,246,38,40,1,-1,-1,-1
2,22,512,246,36,53,1,-1,-1,-1
2,23,447,246,42,57,1,-1,-1,-1
3,1,786,286,21,32,1,-1,-1,-1
3,2,768,281,22,36,1,-1,-1,-1
3,3,751,283,25,31,1,-1,-1,-1
3,4,335,222,65,84,1,-1,-1,-1
3,5,728,270,26,38,1,-1,-1,-1
3,6,694,264,33,37,1,-1,-1,-1
3,7,679,253,33,47,1,-1,-1,-1
3,9,717,263,30,42,1,-1,-1,-1
3,10,595,249,31,39,1,-1,-1,-1
3,12,616,250,35,48,1,-1,-1,-1
3,13,389,245,54,56,1,-1,-1,-1
3,14,578,241,36,44,1,-1,-1,-1
3,16,472,249,41,56,1,-1,-1,-1
