1,1,967,550,319,506,1,-1,-1,-1
1,2,1219,563,271,430,1,-1,-1,-1
1,3,1919,534,256,431,1,-1,-1,-1
1,4,1797,537,158,387,1,-1,-1,-1
1,5,1599,512,287,441,1,-1,-1,-1
1,6,1513,591,217,389,1,-1,-1,-1
1,7,1511,542,183,384,1,-1,-1,-1
1,8,1363,545,244,390,1,-1,-1,-1
2,1,963,548,331,485,1,-1,-1,-1
2,2,1213,560,281,435,1,-1,-1,-1
2,3,1938,540,243,425,1,-1,-1,-1
2,4,1809,543,168,385,1,-1,-1,-1
2,5,1610,518,284,438,1,-1,-1,-1
2,6,1518,594,239,388,1,-1,-1,-1
2,7,1514,541,187,387,1,-1,-1,-1
2,8,1363,544,249,399,1,-1,-1,-1
3,1,958,545,342,463,1,-1,-1,-1
3,2,1208,558,290,441,1,-1,-1,-1
3,3,1945,539,246,426,1,-1,-1,-1
3,4,1820,549,177,383,1,-1,-1,-1
3,5,1619,536,294,435,1,-1,-1,-1
3,6,1523,597,261,386,1,-1,-1,-1
3,7,1516,539,191,389,1,-1,-1,-1
3,8,1364,543,254,407,1,-1,-1,-1
4,1,953,543,330,471,1,-1,-1,-1
4,2,1202,555,300,446,1,-1,-1,-1
4,3,1952,539,253,430,1,-1,-1,-1
4,4,1838,561,195,381,1,-1,-1,-1
4,5,1622,546,296,432,1,-1,-1,-1
4,6,1523,606,291,383,1,-1,-1,-1
4,7,1519,538,195,392,1,-1,-1,-1
4,8,1364,543,259,416,1,-1,-1,-1
5,1,946,550,325,476,1,-1,-1,-1
5,2,1196,552,309,451,1,-1,-1,-1
5,3,1959,538,253,430,1,-1,-1,-1
5,4,1850,574,195,362,1,-1,-1,-1
5,5,1630,549,286,417,1,-1,-1,-1
5,6,1523,616,294,380,1,-1,-1,-1
5,7,1522,537,198,395,1,-1,-1,-1
5,8,1364,542,263,425,1,-1,-1,-1
6,1,938,557,320,480,1,-1,-1,-1
6,2,1191,550,319,457,1,-1,-1,-1
6,3,1966,538,253,431,1,-1,-1,-1
