1,1,297,968,117,40,1,-1,-1,-1
1,2,396,956,124,51,1,-1,-1,-1
1,3,595,831,98,73,1,-1,-1,-1
1,4,712,825,149,70,1,-1,-1,-1
1,5,781,818,121,72,1,-1,-1,-1
1,6,1494,1014,145,51,1,-1,-1,-1
1,7,1519,1030,181,49,1,-1,-1,-1
1,8,1554,1013,164,55,1,-1,-1,-1
1,9,1789,999,166,53,1,-1,-1,-1
1,10,1291,855,147,50,1,-1,-1,-1
1,11,1258,808,124,72,1,-1,-1,-1
1,13,1641,838,146,65,1,-1,-1,-1
1,14,1723,841,115,73,1,-1,-1,-1
1,15,1775,841,131,64,1,-1,-1,-1
1,16,1871,843,145,67,1,-1,-1,-1
2,1,298,968,116,40,1,-1,-1,-1
2,2,397,955,124,53,1,-1,-1,-1
2,3,596,830,97,73,1,-1,-1,-1
2,4,717,824,148,73,1,-1,-1,-1
2,5,781,818,122,72,1,-1,-1,-1
2,6,1493,1014,146,51,1,-1,-1,-1
2,7,1519,1030,180,49,1,-1,-1,-1
2,8,1554,1013,165,55,1,-1,-1,-1
2,9,1789,999,166,54,1,-1,-1,-1
2,10,1298,855,142,50,1,-1,-1,-1
2,11,1262,809,131,78,1,-1,-1,-1
2,13,1648,840,141,66,1,-1,-1,-1
2,14,1731,843,118,69,1,-1,-1,-1
2,15,1783,842,134,64,1,-1,-1,-1
2,16,1871,841,137,69,1,-1,-1,-1
3,1,299,968,115,41,1,-1,-1,-1
3,2,399,955,124,55,1,-1,-1,-1
3,3,597,830,96,73,1,-1,-1,-1
3,4,721,824,146,75,1,-1,-1,-1
3,5,781,819,124,73,1,-1,-1,-1
3,6,1492,1014,148,51,1,-1,-1,-1
3,7,1519,1030,180,50,1,-1,-1,-1
3,8,1553,1014,166,55,1,-1,-1,-1
3,9,1789,998,167,54,1,-1,-1,-1
3,10,1305,855,137,51,1,-1,-1,-1
3,11,1266,809,138,83,1,-1,-1,-1
3,13,1654,843,137,66,1,-1,-1,-1
3,14,1738,846,120,66,1,-1,-1,-1
3,15,1791,841,138,66,1,-1,-1,-1
3,16,1871,838,129,70,1,-1,-1,-1
4,1,300,968,114,41,1,-1,-1,-1
4,2,400,954,123,56,1,-1,-1,-1
4,3,598,829,95,73,1,-1,-1,-1
4,4,726,823,145,78,1,-1,-1,-1
4,5,781,819,125,73,1,-1,-1,-1
4,6,1491,1013,149,51,1,-1,-1,-1
4,7,1519,1029,179,50,1,-1,-1,-1
4,8,1553,1014,166,54,1,-1,-1,-1
4,9,1790,998,167,55,1,-1,-1,-1
4,10,1312,855,132,51,1,-1,-1,-1
4,11,1270,810,145,89,1,-1,-1,-1
4,13,1661,845,132,67,1,-1,-1,-1
