1,1,187,865,178,150,1,-1,-1,-1
1,2,533,834,171,177,1,-1,-1,-1
1,3,775,499,92,114,1,-1,-1,-1
1,4,1572,618,100,177,1,-1,-1,-1
1,5,1789,1087,155,240,1,-1,-1,-1
1,6,1110,464,76,100,1,-1,-1,-1
1,7,1184,380,59,96,1,-1,-1,-1
1,8,1051,366,64,67,1,-1,-1,-1
1,9,1695,372,53,84,1,-1,-1,-1
1,10,1574,348,41,63,1,-1,-1,-1
1,12,1454,299,43,72,1,-1,-1,-1
1,13,1774,267,33,57,1,-1,-1,-1
1,14,1608,286,41,53,1,-1,-1,-1
1,11,1322,296,32,55,1,-1,-1,-1
1,15,1165,292,40,46,1,-1,-1,-1
1,16,1064,222,39,43,1,-1,-1,-1
1,17,1404,251,33,36,1,-1,-1,-1
1,18,211,408,97,93,1,-1,-1,-1
1,19,1546,271,32,45,1,-1,-1,-1
1,20,1506,252,31,37,1,-1,-1,-1
1,21,1925,218,35,44,1,-1,-1,-1
1,23,1600,208,40,49,1,-1,-1,-1
1,25,1636,219,30,36,1,-1,-1,-1
1,27,1822,229,34,53,1,-1,-1,-1
1,35,1111,174,53,45,1,-1,-1,-1
1,130,1788,214,34,33,1,-1,-1,-1
2,1,189,865,177,150,1,-1,-1,-1
2,2,532,833,154,173,1,-1,-1,-1
2,3,771,496,93,120,1,-1,-1,-1
2,4,1559,622,102,173,1,-1,-1,-1
2,5,1779,1113,160,229,1,-1,-1,-1
2,6,1097,472,76,98,1,-1,-1,-1
2,7,1175,395,56,86,1,-1,-1,-1
2,8,1024,358,73,80,1,-1,-1,-1
2,9,1692,376,49,84,1,-1,-1,-1
2,10,1569,356,39,63,1,-1,-1,-1
2,12,1451,307,44,69,1,-1,-1,-1
2,13,1777,270,30,51,1,-1,-1,-1
2,14,1603,288,43,51,1,-1,-1,-1
2,11,1315,301,28,51,1,-1,-1,-1
2,15,1157,288,48,55,1,-1,-1,-1
2,16,1061,223,38,50,1,-1,-1,-1
2,17,1402,253,28,39,1,-1,-1,-1
2,18,180,418,105,92,1,-1,-1,-1
2,19,1537,272,40,50,1,-1,-1,-1
2,20,1499,258,36,42,1,-1,-1,-1
2,21,1922,216,29,43,1,-1,-1,-1
2,23,1586,213,44,49,1,-1,-1,-1
2,25,1630,217,33,34,1,-1,-1,-1
2,27,1820,234,34,45,1,-1,-1,-1
2,35,1110,171,48,45,1,-1,-1,-1
2,130,1786,213,32,34,1,-1,-1,-1
3,1,190,865,176,151,1,-1,-1,-1
3,2,529,825,163,183,1,-1,-1,-1
3,3,767,492,94,126,1,-1,-1,-1
3,4,1552,642,99,152,1,-1,-1,-1
3,5,1774,1117,160,254,1,-1,-1,-1
3,6,1078,481,78,99,1,-1,-1,-1
3,7,1164,404,56,82,1,-1,-1,-1
3,8,1010,371,78,81,1,-1,-1,-1
3,9,1682,392,48,81,1,-1,-1,-1
3,10,1564,363,41,62,1,-1,-1,-1
3,12,1448,310,44,66,1,-1,-1,-1
3,13,1772,275,38,59,1,-1,-1,-1
3,14,1595,288,44,52,1,-1,-1,-1
3,11,1305,306,33,46,1,-1,-1,-1
3,15,1150,292,48,52,1,-1,-1,-1
3,16,1054,223,42,42,1,-1,-1,-1
3,17,1402,251,26,36,1,-1,-1,-1
3,18,140,423,132,109,1,-1,-1,-1
3,19,1535,271,38,47,1,-1,-1,-1
3,20,1494,256,34,41,1,-1,-1,-1
3,21,1916,219,33,38,1,-1,-1,-1
3,23,1586,210,40,50,1,-1,-1,-1
3,25,1633,220,24,32,1,-1,-1,-1
3,27,1822,234,34,46,1,-1,-1,-1
3,35,1108,168,55,49,1,-1,-1,-1
3,130,1783,211,30,34,1,-1,-1,-1
4,1,192,865,175,151,1,-1,-1,-1
4,2,529,822,157,190,1,-1,-1,-1
4,3,766,497,92,119,1,-1,-1,-1
4,4,1549,658,99,152,1,-1,-1,-1
4,5,1761,1133,175,240,1,-1,-1,-1
4,6,1058,489,90,96,1,-1,-1,-1
4,7,1151,411,67,85,1,-1,-1,-1
4,8,990,371,89,80,1,-1,-1,-1
4,9,1674,400,54,75,1,-1,-1,-1
4,10,1564,360,38,70,1,-1,-1,-1
4,12,1448,315,44,64,1,-1,-1,-1
4,13,1769,278,39,58,1,-1,-1,-1
4,14,1592,291,39,49,1,-1,-1,-1
4,11,1296,309,42,49,1,-1,-1,-1
4,15,1151,293,46,51,1,-1,-1,-1
4,16,1050,223,40,44,1,-1,-1,-1
4,17,1395,253,32,34,1,-1,-1,-1
4,18,112,432,146,116,1,-1,-1,-1
4,19,1528,271,38,54,1,-1,-1,-1
4,20,1490,258,35,49,1,-1,-1,-1
4,21,1913,221,31,38,1,-1,-1,-1
4,23,1581,214,42,46,1,-1,-1,-1
4,25,1630,219,28,33,1,-1,-1,-1
4,27,1822,236,34,51,1,-1,-1,-1
4,35,1103,168,56,51,1,-1,-1,-1
4,130,1783,213,30,34,1,-1,-1,-1
5,1,193,865,174,151,1,-1,-1,-1
5,2,528,822,158,190,1,-1,-1,-1
5,3,765,502,89,112,1,-1,-1,-1
5,4,1538,682,95,148,1,-1,-1,-1
5,5,1756,1126,174,261,1,-1,-1,-1
5,6,1044,503,94,103,1,-1,-1,-1
5,7,1141,409,70,99,1,-1,-1,-1
5,8,982,376,79,84,1,-1,-1,-1
5,9,1666,400,55,84,1,-1,-1,-1
5,10,1562,360,41,68,1,-1,-1,-1
5,12,1448,316,42,64,1,-1,-1,-1
5,13,1766,275,42,69,1,-1,-1,-1
5,14,1587,292,38,53,1,-1,-1,-1
5,11,1293,312,38,48,1,-1,-1,-1
5,15,1150,293,43,51,1,-1,-1,-1
5,16,1045,222,38,48,1,-1,-1,-1
5,17,1401,254,22,31,1,-1,-1,-1
5,18,79,424,156,136,1,-1,-1,-1
5,19,1525,271,40,54,1,-1,-1,-1
5,20,1487,261,33,42,1,-1,-1,-1
5,21,1913,219,36,46,1,-1,-1,-1
5,23,1581,211,31,48,1,-1,-1,-1
5,25,1627,219,31,30,1,-1,-1,-1
5,27,1822,239,32,49,1,-1,-1,-1
5,35,1104,168,55,51,1,-1,-1,-1
5,130,1783,214,29,34,1,-1,-1,-1
6,1,195,865,173,152,1,-1,-1,-1
6,2,528,822,158,190,1,-1,-1,-1
6,3,765,501,88,113,1,-1,-1,-1
6,4,1539,680,98,150,1,-1,-1,-1
6,5,1754,1122,167,273,1,-1,-1,-1
6,6,1044,495,91,114,1,-1,-1,-1
6,7,1139,411,68,103,1,-1,-1,-1
6,8,974,379,76,82,1,-1,-1,-1
6,9,1667,400,59,81,1,-1,-1,-1
6,10,1561,360,41,75,1,-1,-1,-1
6,12,1448,308,41,76,1,-1,-1,-1
6,13,1771,280,36,57,1,-1,-1,-1
6,14,1586,296,38,56,1,-1,-1,-1
6,11,1289,313,35,50,1,-1,-1,-1
6,15,1144,290,56,57,1,-1,-1,-1
6,16,1045,222,45,49,1,-1,-1,-1
6,17,1394,250,34,40,1,-1,-1,-1
6,18,76,424,152,133,1,-1,-1,-1
6,19,1525,277,38,50,1,-1,-1,-1
6,20,1487,258,34,42,1,-1,-1,-1
6,21,1915,221,34,42,1,-1,-1,-1
6,23,1583,216,29,41,1,-1,-1,-1
6,25,1628,219,29,30,1,-1,-1,-1
6,27,1824,239,33,46,1,-1,-1,-1
6,35,1105,169,53,50,1,-1,-1,-1
6,130,1781,214,30,33,1,-1,-1,-1
7,1,196,865,172,152,1,-1,-1,-1
7,2,527,822,159,190,1,-1,-1,-1
7,3,765,500,86,113,1,-1,-1,-1
7,4,1535,689,98,168,1,-1,-1,-1
7,5,1752,1118,160,284,1,-1,-1,-1
7,6,1028,499,97,115,1,-1,-1,-1
7,7,1136,412,66,106,1,-1,-1,-1
7,8,965,382,73,80,1,-1,-1,-1
7,9,1664,401,51,88,1,-1,-1,-1
7,10,1559,366,43,66,1,-1,-1,-1
7,12,1449,312,40,78,1,-1,-1,-1
7,13,1774,280,38,57,1,-1,-1,-1
7,14,1584,300,37,58,1,-1,-1,-1
