1,1,1235,666,620,601,1,-1,-1,-1
1,2,956,469,384,412,1,-1,-1,-1
1,3,386,656,356,193,1,-1,-1,-1
1,4,475,587,261,120,1,-1,-1,-1
1,5,1503,500,209,213,1,-1,-1,-1
1,6,1878,597,187,191,1,-1,-1,-1
1,7,1645,669,207,244,1,-1,-1,-1
1,8,1781,560,128,112,1,-1,-1,-1
1,9,1873,323,223,143,1,-1,-1,-1
1,10,1672,360,270,110,1,-1,-1,-1
1,18,1856,673,73,76,1,-1,-1,-1
2,1,1225,667,627,611,1,-1,-1,-1
2,2,941,471,397,415,1,-1,-1,-1
2,3,381,657,359,194,1,-1,-1,-1
2,4,473,586,261,123,1,-1,-1,-1
2,5,1502,501,212,214,1,-1,-1,-1
2,6,1877,598,191,192,1,-1,-1,-1
2,7,1647,672,208,245,1,-1,-1,-1
2,8,1784,561,129,113,1,-1,-1,-1
2,9,1873,323,225,144,1,-1,-1,-1
2,10,1671,362,273,110,1,-1,-1,-1
2,18,1856,672,75,78,1,-1,-1,-1
3,1,1214,667,634,621,1,-1,-1,-1
3,2,927,472,410,417,1,-1,-1,-1
3,3,376,659,362,195,1,-1,-1,-1
3,4,471,585,261,126,1,-1,-1,-1
3,5,1501,503,215,214,1,-1,-1,-1
3,6,1876,598,194,193,1,-1,-1,-1
3,7,1648,676,208,246,1,-1,-1,-1
3,8,1786,563,130,114,1,-1,-1,-1
3,9,1872,324,228,145,1,-1,-1,-1
3,10,1671,364,276,109,1,-1,-1,-1
3,18,1856,671,77,80,1,-1,-1,-1
4,1,1203,673,641,626,1,-1,-1,-1
4,2,912,474,423,420,1,-1,-1,-1
4,3,370,660,365,196,1,-1,-1,-1
4,4,470,583,262,130,1,-1,-1,-1
4,5,1500,504,217,215,1,-1,-1,-1
4,6,1875,599,198,195,1,-1,-1,-1
4,7,1650,679,209,247,1,-1,-1,-1
4,8,1789,564,130,116,1,-1,-1,-1
4,9,1872,324,230,145,1,-1,-1,-1
4,10,1670,365,280,109,1,-1,-1,-1
4,18,1855,671,80,82,1,-1,-1,-1
5,1,1193,679,648,630,1,-1,-1,-1
5,2,898,475,436,422,1,-1,-1,-1
5,3,365,662,368,197,1,-1,-1,-1
5,4,468,582,262,133,1,-1,-1,-1
5,5,1499,506,220,215,1,-1,-1,-1
5,6,1874,599,201,196,1,-1,-1,-1
5,7,1651,683,209,248,1,-1,-1,-1
5,8,1791,566,131,117,1,-1,-1,-1
5,9,1871,325,233,146,1,-1,-1,-1
5,10,1670,367,283,108,1,-1,-1,-1
5,18,1855,670,82,84,1,-1,-1,-1
6,1,1182,685,655,635,1,-1,-1,-1
6,2,883,477,449,425,1,-1,-1,-1
6,3,360,663,371,198,1,-1,-1,-1
6,4,466,581,262,136,1,-1,-1,-1
6,5,1498,507,223,216,1,-1,-1,-1
6,6,1873,600,205,197,1,-1,-1,-1
6,7,1653,686,210,249,1,-1,-1,-1
6,8,1794,567,132,118,1,-1,-1,-1
6,9,1871,325,235,147,1,-1,-1,-1
6,10,1669,369,286,108,1,-1,-1,-1
6,18,1855,669,84,86,1,-1,-1,-1
7,1,1169,687,663,644,1,-1,-1,-1
7,2,869,480,464,426,1,-1,-1,-1
7,3,357,663,375,200,1,-1,-1,-1
